backend,case,suite,wall_seconds,prefill_ms,decode_ms,prompt_tokens,total_tokens,reasoning_tokens_native,finish_reason,completed,format_pass,answer_pass,pass
bonsai-pq2,separate_paren_groups,speed,23.959822962991893,207.2,23723.9,187,982,754,stop,True,,,
bonsai-pq2,truncate_number,speed,14.945783214992844,175.9,14747.2,138,605,507,stop,True,,,
bonsai-pq2,below_zero,speed,8.738383983029053,205.5,8511.9,180,354,196,stop,True,,,
bonsai-pq2,mean_absolute_deviation,speed,23.853842634009197,200.1,23630.4,172,962,797,stop,True,,,
bonsai-pq2,intersperse,speed,10.62198743596673,180.3,10424.2,156,439,296,stop,True,,,
bonsai-pq2,parse_nested_parens,speed,17.507041868986562,207.7,17279.2,191,707,493,stop,True,,,
bonsai-pq2,filter_by_substring,speed,3.7225406520301476,179.1,3527.5,147,139,120,stop,True,,,
bonsai-pq2,sum_product,speed,9.916281991056167,204.2,9699.4,183,406,250,stop,True,,,
bonsai-pq2,rolling_max,speed,9.775067173992284,200.0,9563.6,172,398,246,stop,True,,,
bonsai-ptq1,arithmetic,quality,28.062378601985984,566.8,27484.0,118,880,870,stop,True,True,True,True
bonsai-ptq1,constraints,quality,7.147222126019187,366.4,6772.1,104,213,200,stop,True,True,True,True
bonsai-ptq1,code_aliasing,quality,12.630853182054125,357.1,12264.9,125,389,368,stop,True,True,True,True
bonsai-ptq1,code_intervals,quality,15.4322352319723,349.4,15074.6,114,487,460,stop,True,True,True,True
bonsai-ptq1,extraction,quality,4.291035573929548,564.5,3719.0,130,121,112,stop,True,True,True,True
bonsai-ptq1,tool_call,quality,2.6928156680660322,824.1,1860.0,338,61,20,tool_calls,True,True,True,True
bonsai-ptq1,has_close_elements,speed,41.8430523610441,588.3,41244.1,177,1316,1138,stop,True,,,
bonsai-ptq1,separate_paren_groups,speed,63.52418131311424,584.1,62927.1,187,2012,1784,stop,True,,,
bonsai-ptq1,truncate_number,speed,30.345965028041974,561.5,29774.1,138,956,858,stop,True,,,
bonsai-ptq1,below_zero,speed,10.61427224590443,580.9,10024.1,180,322,165,stop,True,,,
bonsai-ptq1,mean_absolute_deviation,speed,63.63417345006019,578.6,63041.1,172,2007,1855,stop,True,,,
bonsai-ptq1,intersperse,speed,14.250435306108557,566.7,13674.6,156,439,296,stop,True,,,
bonsai-ptq1,parse_nested_parens,speed,22.53404155606404,587.1,21937.1,191,707,493,stop,True,,,
bonsai-ptq1,filter_by_substring,speed,4.896755596972071,564.6,4323.5,147,139,120,stop,True,,,
bonsai-ptq1,sum_product,speed,13.572181196068414,581.2,12981.3,183,406,250,stop,True,,,
bonsai-ptq1,rolling_max,speed,13.157359319971874,584.3,12563.1,172,398,246,stop,True,,,
bonsai-q2,arithmetic,quality,24.853537702932954,205.7,24637.0,118,1007,997,stop,True,True,True,True
bonsai-q2,constraints,quality,4.3077020950149745,150.2,4147.6,104,166,153,stop,True,True,True,True
bonsai-q2,code_aliasing,quality,9.468483248027042,141.4,9317.8,125,380,359,stop,True,True,True,True
bonsai-q2,code_intervals,quality,12.112310271011665,140.2,11962.2,114,487,460,stop,True,True,True,True
bonsai-q2,extraction,quality,3.2405458739958704,183.0,3048.4,130,121,112,stop,True,True,True,True
bonsai-q2,tool_call,quality,1.8270657849498093,356.4,1460.6,338,61,20,tool_calls,True,True,True,True
bonsai-q2,has_close_elements,speed,27.475881197024137,211.0,27253.8,177,1121,943,stop,True,,,
bonsai-q2,separate_paren_groups,speed,24.465275148977526,213.7,24239.0,187,982,754,stop,True,,,
bonsai-q2,truncate_number,speed,14.877438792958856,172.8,14694.7,138,605,507,stop,True,,,
bonsai-q2,below_zero,speed,8.787704924936406,201.0,8577.4,180,354,196,stop,True,,,
bonsai-q2,mean_absolute_deviation,speed,24.091411110013723,199.8,23878.6,172,962,797,stop,True,,,
bonsai-q2,intersperse,speed,10.957682856009342,180.6,10766.4,156,439,296,stop,True,,,
bonsai-q2,parse_nested_parens,speed,17.478753701085225,207.9,17260.5,191,707,493,stop,True,,,
bonsai-q2,filter_by_substring,speed,3.5219587800092995,175.4,3338.0,147,139,120,stop,True,,,
bonsai-q2,sum_product,speed,10.021797127090394,200.3,9812.7,183,406,250,stop,True,,,
bonsai-q2,rolling_max,speed,9.9667234380031,198.9,9758.0,172,398,246,stop,True,,,
swift-dflash2,arithmetic,quality,6.561530434992164,203.6,6349.4,118,534,524,stop,True,True,True,True
swift-dflash2,constraints,quality,1.7824354639742523,139.1,1635.6,104,130,117,stop,True,True,True,True
swift-dflash2,code_aliasing,quality,3.360135138966143,142.0,3210.7,125,287,266,stop,True,True,True,True
swift-dflash2,code_intervals,quality,6.3157804909860715,138.0,6168.9,114,573,546,stop,True,True,True,True
swift-dflash2,extraction,quality,1.5554230120033026,178.8,1369.0,130,118,109,stop,True,True,True,True
swift-dflash2,tool_call,quality,1.2758492780849338,366.2,899.5,338,75,34,tool_calls,True,True,True,True
swift-dflash2,has_close_elements,speed,8.955746471998282,208.8,8737.4,177,770,596,stop,True,,,
swift-dflash2,separate_paren_groups,speed,16.430005289032124,204.1,16214.2,187,1233,1012,stop,True,,,
swift-dflash2,truncate_number,speed,6.9288305370137095,174.0,6746.0,138,506,493,stop,True,,,
swift-dflash2,below_zero,speed,3.3685928490012884,201.9,3158.7,180,308,150,stop,True,,,
swift-dflash2,mean_absolute_deviation,speed,9.852878796984442,200.6,9643.0,172,725,560,stop,True,,,
swift-dflash2,intersperse,speed,2.7432968370849267,195.9,2539.0,156,347,208,stop,True,,,
swift-dflash2,parse_nested_parens,speed,7.510414223070256,205.3,7295.6,191,744,532,stop,True,,,
swift-dflash2,filter_by_substring,speed,1.915267550968565,193.3,1714.0,147,201,88,stop,True,,,
swift-dflash2,sum_product,speed,2.887764938059263,202.1,2677.9,183,375,219,stop,True,,,
swift-dflash2,rolling_max,speed,3.570823619957082,199.8,3363.2,172,396,244,stop,True,,,
